text,pred
i may not be sleeping but i sure am laughing . i love laughing this hard regularly . tho my arm is getting more paralyzed by the second .,1
email me at rickprobstein @ gmail.com and tell me what you collect ? and let me know if you wan na sell ... == & gt ;,1
username il be leaving soon .. and i have such a tummy ache lol maybe filling it with food is now not a gd idea,0
my boyfriend is too busyy all the time,0
"time warner cable - fast download 15.4mbps , really slow upload 54kbps . live support busted , ms sql error '80040e14 ' . very helpful",0
national starwars day today- may the fourth be with you,1
offline,0
solo photography trip tomorrow .. where to go ? where to go ? where to go ?,0
username you and me both ! ! enjoy the weekend,1
just made french toast ! it was yummy,1
username thanks denise !,1
revising,0
username michigan ! ! wompp !,1
guess ill go chill wit my bm .... hates the fact that i 'm only having and 1 day weekend wrk tmrw unfortunately,0
"but whatevs , i love the damn song - and the sugar free fairie brought me my diet coke",1
is sad because jill is about to leave,0
username thanks for the coverage and kind words !,1
username make sure you buy enough storage boxes from ikea . i never do and then when i want more they 've discontinued them,0
"so , so happy right now barnsley survive , i have beer & amp ; i 'm seeing mcfly again tonight ! ! good times",1
blastingg music .,1
"username incubus.light grenades.anna-molly . ) ) ) & quot ; i picture your face at the back of my eyes , a fire in the attic , proof of the prize ... & quot ;",1
username because people always laugh at our mistakes,1
my msn has kicked the bucket,0
my one and only reason to visit $ bux now . $ bux double shot on ice . too bad it was made wrong . oh well . another $ bux disappointment .,0
i am going to beat up username i wuv her .,1
username i say its the weather . i ca n't imagine smokin in the cold wet rain is as enjoyable as sitting by your grill on a nice day .,1
i lost a follower just now ... wtf ... people hate me,0
hanging with the friday night small group for the last time .,1
username i do it too . i hate it ... which is why i conn my mother to do it,0
username it is this sunday night,1
: the last gadget url # geek_and_poke,1
have reconciled with the fact of not being able to take a vacation this summer,0
username ca n't pick just one .,0
username have sent the link home i 'll watch it there,1
username no i somehow thought of you when i read & quot ; experiences of women in wwi & quot ; i 'm learning about nurses,0
"just got all my packages from adorama , b & amp ; h photo , and paul c. buff .",1
username it 's online,1
one thing was our song .... after 5 years it only took a week to break it all where is the love and forgiving and love will concu,1
username i have n't seen it but i am pretty sure you should show yourself outside us someday .,1
not going to work tomorrow . stupid fucking wisdom tooth . i should be happy for the time off but i know i 'll be spending it in agony . ugh .,0
in english have cramps,0
"username now i have to go , have a nice day",1
username thanks it 's been one fun thing after another . look forward to seeing you tomorrow !,1
username haha can i dance with u ?,1
i 'm am finding it impossible to sleep with all these old friends popping up !,1
goodmorning,1
username its not the same thing i think she will like this better .,0
might be getting a puppy xx,1
username i was outside on the field of grass . my sis was dragging me around to take pictures of her and every bloody classmate !,0
work is so so soo slow right now & gt ; _ & lt ; & quot ; tracy says its like this in winter but its suppose to be summer damn it ! why wont it be sunny,0
username my twitter is messin up ! ! ! ! it wo n't refresh and then kicks me out,1
"i start my training at hospital radio on may 10th ! ee ! ! look out radio 1 , here i come",1
in pain from earlier gym session - a necessary evil after too much beer this past year,0
username feeling better at least ?,1
username so i 've been replaced by twitter now ?,0
"is late to office , after a minor bike accident",0
username hope things improve for you .,1
all work no play today .,0
"we are looking for inkscaper 's who would like to contribute to inkscapemag , interested ? email us at contact @ inkscapemag.com",1
"internet username work is buggin ... ca n't check facebook , myspace ... wtf i feel so disconnected",0
today is the longest day in history . finals mon & amp ; tues & amp ; im free for 10days,0
username deffinately ! late is much better than never,1
"sad , we did n't record any video of the kids in 2007 . in between vid cameras i guess . missed a whole year tho",0
over my grandma and grandpa 's house . boored,0
"so as a succesful land surveyor ( 10 years ) , both field and office , i have spent more time unemployed than employed in the last 6 months .",1
at the office till noon .. then let the weekend begin,1
username welcome to twitter then ... and thanks for following me ..,1
username we go all over florida ... and anywhere in the us depending on arrangements !,0
username oh yes .. and .. the brady bunch you badass .,1
starting a long day and hoping everything turns out alright with my students pony ... sigh,0
"username whoa .. you 're fast . check it out i 've submitted my comment . oh , and thanks !",1
username lol ... all great tweets too ! !,1
too lazy to do any assignment listening to username 's 'hoedown throwdown ',1
[ -o ] i wish the birthday massacre would come to australia i think they said they 're thinking about it tho .. url,0
well so do computers when you try to load a new video game on it and it just dose n't want to work . i thought the same thing fuck this,0
username you 're so cute when you 're buzzed ! ! ! we have to go drinking one night .,1
"about to pass out . thanks melatonin . glad i charged my ipod . @ dj_am , going to listen to some of your mixes to help me have happy dreams .",1
"username hi james thanks for following us . hope to see you at the spwc in dublin in june , it 'll be awesome",1
@ theonly1iknow,1
"username proper , proper funny . kickstart my heart and panama as encores . went to after party but had to leave before they arrived",0
just got up . going to the aquarium today ! super stoked ! i miss all my friends !,0
username unfortunately its over the show was okay.they didnt fuck it up . unfortunately .... one day !,0
"username my girl username is right -- if we are n't twatting our hearts out to u on here , we are dreaming of u in bed .",1
username hiya nicky i think there is rain on the way hope ur well xx,1
watchin casualty,1
username arinna ! ! ! i think twitter hates me ! ! ! lol it didnt show my twitts ! lol,0
username ha yes it was a quote from the last book i read,1
url,1
username thanks mikey ! have a fabulous week,1
needs to get better about remembering her twitter off to church and brunch in manitou springs ~~~ happy day ! ! !,1
bio of username focus on fitness + personal development . avid student of sustainability + communities . right back at ya !,1
username you guys were amazing last night !,1
"poor chuck liddell i thought rua would gas if it went beyond the first ... that , however , did not occur .",0
"# badchoice i helped wind up a mate , we told him his previously owned car was written off at the track , he believed it , spoilt his evening",1
username so what if they 're making out ?,0
goes without saying . funnest night of my life just ended,0
"username happened to me before . printed them , and then never put my eyes on them ever again still , made me feel good by then",0
going to bed now . it 's been a long depressing rainy day ! nite !,0
username older by a few days on twitter ! let 's see who puts a profile pic first,1
username lol didnt scare u daayuum now hes & quot ; scurred & quot ; of us loca fans haha,0
username & lt ; 33 * - * tired .. i do n't like to learn english & gt ; . & lt ;,0
soccer teammate died in a car accident . the most unfair thing about life is the way it ends !,0
"pipol r pipol and sumtyms we change our minds , i hope its killing u 2 see me go after all this time",0
"ready for some reality metrics ? try url - useful , fascinating and kinda brutal .",1
username thank you ! ! ! and thank you to @ djswiftofficial,1
"soo tired . why do an allnighter , i ask it everytime aha ?",0
"nothing ... this site is soo boring ... i miss myspace , bebo , facebook & amp ; tagged screw this .. im going if it dont get exciting soon .....",0
username - i have to go to dover to meet with the minister .,1
happy birthday lil sis,1
"but it taught me a lesson , i learned something from it . well , i 'm kinda glad i had that dream/nightmare .",1
username i am done at 06:30 local time . it 's not too bad other than the social implications . i survive .,0
"again at home , what a lovely evening ... username have wonderful performances !",1
"username your answer was 1957 . close , but not quite ! give it another shot",0
username i miss you more ! show yourself ! i have n't seen you for the longest time .,0
"username girl , mine is only worth 123. that shit kinda made me feel worthless lol",0
username not for mac though 20 $ ( still cheapish ),0
"watchmen graphic novel , is indeed very graphic . got ta love itt",1
someone transport me to california .... unff soon .,0
username aww it 'll be forever anniversary for both of you . at least in my mind .,1
hanging around with the boy until sleepy time .,1
pak agreed 2 send those named in mumbai attacks2 india . but they catch & amp ; let go on certain & quot ; evidence & quot ; what will home & amp ; mea do ? just cry ?,1
damn . gon na miss rrs by one day !,0
username yeah ... i was actually thinking about the color change ... but was n't thinking about the passport and heightened security and all,0
"well then , it 's about that time !",1
"not digging this weather ! ! in milwaukee , wi url",0
url,1
goin tew lock up for five days tomarrow morning i love you ambrosia .,1
username hello ! i am sipping on a kronenbourg 1664 and writing ; i hope you are having a lovely day . salute !,1
"working till 5 , then with melaniee",1
username it 's been okay but i do n't feel so good today,0
tweetdeck is fine,1
username insanely organized ... like a disease lol ! but definately beautified today ! a massage would be nice too !,1
username ya did you read all the stuff i blogged about ?,1
got my little black dress on and im going out for lunch,0
"most amazing weekend ever picture perfect , i miss him so much already",0
"username : sayangnya tidak ... beliin dong , man ! ! bwahahaha .. whatever-lah , tetep super keyen deh , thx for the info ! ^^",1
depressed because i just finished my buisness exam - fail,0
username sure ill follow you hun ohh thank you are you a subscriber on my youtube ?,1
"managed a quick nap . j made breakfast . bal harbour today for gift certificate shopping and lunch . nice family day , fingers crossed # fb",1
"url , finally !",1
season 3 of the office is n't that funny because jim is n't in the office to mess with dwight and to be his hot self .,0
username all we know is awesome . i put that one on in the car in the morning sometimes to wake me up .,1
username aww . ur leaving by 2 ? hmm .. bahala na si batman ! will text you na lang tomorrow .,0
"really wants to & quot ; get her drink on & quot ; with jess , amy mole and rhysy . but ca n't bloody get there xox",0
im being positive ! you should be proud,1
you do n't realize how much you rely on a headset until you snap yours in half with your giant hair and noggin .,1
username aww that 's cuz you 're a good listener !,1
username good,1
hd full again ... url,0
username really missed you in your last video .,0
username ouch ... not a good sign ...,0
baby massage in 45 minuites ... wondering how long she 'll last today,0
username i 'm sorry that someone hacked your twitter anyway .. what 's up ?,0
username i never got it . you sure you got the right smurf ? lol,1
username my cat was run over this morning and we used to call him sockington because he looks just like you xx,0
"username barbie from hn & amp ; nyx wild fire e/s is hotness 2 , both hella cheap ! the rollickin ' is nice but not necessary , just used as a base",1
ughh god please make my mouth feel better . i ca n't take those pain pills anymore,0
off to bed . church in the morning .,1
"username yea , sounds good , last night i watch 'flicka ' it was pretty good too ill have to check oyr & quot ; knowing '",1
mcfly are playing down goes another one on ucap tour,0
"username just a moment , believe that .. look on another side .. she 's sweet",1
@ jeffreysummers- judge allows naked-photos suit against mcdonald 's url,1
otw my to church ..,1
sorry to tweet so much everyone .. it calms my 'puter withdrawals,0
username disappointed but not a whole lot ... this is why i do n't have much faith in ppl,0
username oww ! good morning,1
procrastination noo,0
in a few days my friend will be moving im gon na miss her,0
"sydney weather today : from warm to chilly in less than an hour gloves , beanie and trench ready to go !",1
"checking out diigo for # openaustralia # publicwhip for uk & gt ; aus parliamentary info translation , unless you 'd like to bring some lords over",1
username yep - my middle name is victoria,1
visiting my grandfather at the hospital,0
username i just called you ! ! ! its me dannyydc ...,1
username oh oh,0
"username been 2 4 stores looking 4 ur bk - noone has it , ugh ! my kids r mad ! ha ! just ordered online on my phone , going home now ! !",1
"bah , here i was out in the sun in my new hammock , drinking beer , playing the guitar and singing , and the mosquito chased me inside",1
username i work at home most of the time . it 's just widgets to me ...,0
"just received a load of info from lutg about budgets . damn it , wish i 'd had that this morning also , need to start getting up properly & gt ; & lt ;",0
"coiffeur fait , course faite , back to home",1
username and you love me anyway,1
feeling sad .. 2morrow not a good day ... but happy fathers day to all ur daddys,0
school owell better knowing that there 's like less then 2 weeks left .... �l�,0
is back from tafe and has bowling in about an hour,1
"now i 'm speechless , redundant , and sad ... so bad i ca n't find the right words to say ... really , really sorry ...",0
i woke up before 12 ! ! ! and it 's tuesday !,1
"goa office is going veg for a while soya , tofu , mango , mango , mango pineapple , strawberry and mango again",1
every freakin where i go jessie mcarthy is there . damn,0
username blah blah fuckin workin do my twitters miss me ? ? if not ..... ohh well .. anyway username i g2g te amo ... muahhss,0
still trying to pin point some good fundraising ideas ... we need to support the arts in our childrens schools,1
i put a shelf up lol im well proud and yes its my twilight shelf my books the movies going on there and obv my prezzie from lara xd ( l ),1
why wont twitter update to my phone ? ! grr,0
username i wish it was that easy,0
i got accepted into grad school !,0
jet airways ... has asked for the exodus of ek so dus ... url,1
username is it applause store ? if so i 'll login when i get home to see if i can change from apply to reserve list,1
got up for formula 1 only to realize that its at 2pm ...,1
username moorning tom ! have a nice day,1
username me fine you ?,1
my feet are cold . and wet .,0
"username i wish i could sleep more lol trust me , it just wont happen 4 me but i am about to go get my 5 hours or so lol goodnight ! ! ! !",0
thank you username for your donation to our tipjoy ! url,1
contemplating borrowing one of my moms dogs just for today .. i want to take care of someone .,0
moving.hate packing though.so much work so little time ! it sux that i ca n't stop because my mom is annoying the heck out of me. got ta go ! !,0
good morning twibulous ones .... yes ! i 've made it to work and the entire time while getting dressed i was soo tempted to get bak n my bed,1
"username 1:11pm . good afternoon ! i can tell you , from further on in the day , that this sunday is going to be a gd one . enjoy !",1
username too bad spotify does n't work in the states,0
wow ! i�m not . . . i�ll give it her on thursday i don�t know . . . i want tiwilight ! and rob should be right next to me !,1
"username i love james taylor , ang ! ! i got ta get a song up for you ...",1
leavin graduation now time for some parties . aprils is first !,1
username thats good . i 'm great thanks ! any mcnews ? xx,1
trying to figure out how to send a direct message to juliette,0
besties staying tonite ! !,0
invisible car helps to boost recycling . honest url,1
finally got a new computer ..... now i 'm fixen to play wow,1
i 'm getting my ass in gear and actually participating in hih stuff ... i 've been mia for a bit .,0
"url , dibs on them !",1
nnoo guess it 's ok that i 'm not at pocono now .,0
username umm yep .. but my week 's not over yet ... hahay ..,0
eating lunch with my bestest,1
pmore is in town where am i ? not where they are,0
username they do n't have any,0
slow day today almost off,0
username i know ! am i geek enough that i wanted to create a d20 world for one of my wips ? the link in your tweet 's not working,0
another scratch,0
username hey i just got back . thanks ill see you probably next weekend . have fun at wolverine im fucking jealous love you,1
my dishwasher broke,0
"username i could n't tame my hair to save my life ! lol as for food , i could eat fruit all day",0
finally found calypso . guy working proceeded to attempt to coerce me into buying cigs then threw my receipt across the store . bedtime .,0
"aww , i 'm not eligible for the $ 900 tax bonus",0
username glad to see you changed your mind,1
i hate exams,0
username ha thnks !,1
url,1
in for the night early ! i 'm mad ii 'm not in miami with my girlsfor dess birthday ... had important meeting and now i ca n't go !,0
username oh i have n't checked that in ages ! off to go see,0
username what 's up demi ?,1
on rosarito beach rite now . .on vacation . .i totally cant sleep i been waking up at 4:00 am every day now for lyk the past 2 weeks,0
username lori ! ! ! tell me pretty please with robsten on top ! ! mee late,1
"i feel bad now , while i was having so much fun your night was bad i was there you looked happy , hope it 's better now @ jackalltimelow",0
trying to figure how to set up an ebay account,0
i had a poppy bagel with cream cheese and lox today and it was really good,1
i think i owe some people an adobo recipe ... i promised while i was sick .,0
username will do check my blog during wwdc for daily updates .,1
username v is cool .,1
did not realize these pants were a wool blend when i decided to go commando this morning .,0
username i wish i went to that school,0
uuch ! im way to tired to be up right now !,0
username yes stupid computer is down . i need to wait for a disc from my roomate to try to reboot,1
username in what order ?,1
username unfortunately i 'm not in tel-aviv right now,0
twitter ... seriously has the dick ... so boring soz tweeties,0
username hi sam . lol at simon 's comment on adam,1
it 's very very very very very dramatic red . eilidh is pleased,0
username but i 'll never see it i wont be at any show .,0
ok. username still not working even after uninstalling,0
username it most be a good one,1
"school ; gg finale party with maggie , janessa , and shantel tonight ! moe 's monday followed by the greatest show ever",1
mm i have a terrible headeache,0
username i have n't been added to your followers yet ! cant wait to get in on d next book . been studying for college finals til now,0
username i 'll check that one out !,1
username re : card nerds . you rang ? dnt suppose you play tho,1
username another subject,1
happy mother 's day !,1
"username sounds great melissa , u sound like you 've been having retail therapy , lovely way to spend the day i reckon",1
"username okay , i 'll give you that ... but i love storms ! sorry about the postponed/cancelled graduation ..",1
did n't make it,0
gon na go watch jackson 's band play and then going to the band after party,1
username i miss lj too ! i heard him talking a lot on the phone last night .,0
just chillin =p i mean holidays .. nothing to do .. silence .. only me .. * haha * finally my relaxing time .. with a book typical for me ! ! & lt ; 3,1
i 'm so sad . my best friend got hit by a car .,0
username i miss you too well done on your physics tho ! i passed all my exams too miraculously ! woop woop !,0
"username our oldest pit is 13 , we are very afraid this is his last summer with us poor old man . if you have any pit ? 's you can email",0
nobody is around and had real slow hrs so far as its already the beginning of semester break . i want a semester break too !,0
does any1 know how 2 get the hq button on yt ? when i upload videos they 're not very high quality & amp ; i ca n't work out how 2 get the button,0
username hey how r u doin do u remember me ? danybear aka polakmc is here the guy from myspace follow me pls,1
"tnb will be moving to a brand new server soon ! if the site is down , you 'll know why !",1
aww just finished watching the boy in the striped pajamas it was sad . poor boys,0
making a famouse cookie cake with cassie . i miss my husband .,0
"today , is not my day . i cannt upload a simple video ! ! !",1
my brother is doing his first wlfc broadcast right now and i am disappointed because i can not hear it . you go bro !,0
cool ! disneyland paris in 3d in # google # earth url ( in gallery folder ) # disneyland # paris,1
"username not yet , you were supposed to invite them , i have a feeling we 're gon na get stood up",0
"scratch that , before that would be to get videos up on youtube .",1
"im shattered . guna hit the sack , maybe read my book for a while before nodding off . tweet you all tomorrow",1
wants megan to come over now,0
is last day of uni tomorrow,0
"is being a print right now . finals , finals , finals .",0
username so what 's yours ? fess up,1
deciding if i should turn my employer into peta or not .,0
username i miss blue bell 's ! they do n't have it in michigan ! i 'm pretty sure they do n't have it in indiana either,0
"username great , just landed in bali ... 1 hour delay at customs on the way in ( lots of landings at once . ) out for a bintang now",1
on twitter with samantha !,1
who wants to dance with me ?,1
never again will i wear those shoes ... work today ... then appt w/ jason username 4 ... gon na help me get on a program,0
username cleaning did you say cleaning,1
"username username another fun confab , no matter what comes of it . i wish i had n't worked until 9. i 'm gon na miss next week , though .",0
is getting soup everywhere .,0
i 'll see if it was tomorrow ! ! i hope i do n't get nervous ! yay happy ! !,1
the australian fashion design awards r on,0
dave n busters was nice . fun games plus my best friend = good times,1
"username i feel the same tomorrow will be better , i hope .",1
finally found my car ! had to call a friend to drive me around . panic attack over . baad add day,1
username my boss just told me he loved twilight the movie all my raving convinced him to rent it ! lol,1
"omg all time low ! ! the take action tour is not far away now . i got fliers get excited , get your tickets ! ! ww.myspace.com/destroyallines",1
username no kidding there ! ugh ... one thing i know for sure - it wo n't be me showing the property this weekend,0
url ! . . worse than normal . ouch .,0
this day is finally over . took long enough . time to hit the road,1
url ! they did n't have hot pink .,0
username i wish ..... but i dont like in ct,0
i 'm such a mess when i 'm drunk boo too tired to not have a lie in til monday damn,0
username i love them too ! they look so cute together,1
wondering what are you doing darling,1
what a day ! was rescuing a sun cluster and time to give wife more attention ...,1
"we have lots of hires renders from the game , i think we will post something like one a day until the game is released",1
eating ice cubes,1
ich habe ein cold or something my nose is all blocked and throat is hurty .,0
username and the rain aint helping one bit i think im meltin,0
hella sick n bed on dis friday nyte watchn hella scary movies by myself,0
i need a maid ! ! lol,1
username thanks ! i have to thank you and username for the inspiration provided by your blogs !,1
"username hugs yes , lady , survivors are a determined group last night went well ... i did not cry ! ! !",0
why is n't sherman letting me change my picture ? ?,0
shower .. then i think ill finish another cinderella story .. and then im going outt,1
username ... you know me and computers ! i understand it works well for the rest of the world ! !,1
"username i know .. he was so cute crying .. haha , it made me sad to see him cry",0
username do n't get burned wish i was there,0
"posted at homebase for the night . it 's okay though , you 're cute and i 'll hear from you soon",1
username noo ! my old palm could twitter . just the camera sucked ! unless i was in pure light nothin was coming out,0
"username lately , it seems that all anybody is talking about",1
username dangg how does it look ? same cover as the old one over here ? ? ur nvr gna open it huh ; ) u shud frame it hahah,1
"username congrats on your first twitt . ultra-addictive , you 'll see",1
well that went reasonably well . . . grammar maybe not so good in places but overall success and great presentation,1
username what are u wearin ? i have no clue wa im wearin,0
username i 'm sorry . you were having such good day with the last day of school,0
yeah we are that is my thingy you know -- coolcat226 .. duh !,1
just watched jon & amp ; kate 's marriage fall apart how sad ...,0
k knocked out from all the excitement ! i 'm glad he is home . he racked up three rolls of film ! i ca n't wait to develop them,1
@ aabbey : but momm i want to be a mermaid,0
username oh no she 's not !,0
trying to figure out why some people always disappoint . it makes me so sad,0
happy mother 's day mommy,1
"username that 's good to hear , glad you 're both feeling better",1
shit im bored,0
is sick really sick,0
this pic is funny url,1
and is going to have happy thoughts and be productive,1
username i voted red aswell but i feel blue about it,0
username yah ... i should n't complain . ca n't wait to see jennifer garner too .,1
username he 's annoying me too,0
username username username hah ! have u seen this body ? not tennis material yet . it was once upon a time . those were the days .,0
username wow ! 6th place ! i do n't think we have ever gotten that far,1
"souless , shallow assholes & amp ; a constant sea of brake lights .... guess where i 'm driving ?",0
"username oh this is bad but do n't worry , .. you will remember =d try to remake your thoughts .. sometimes works ; )",1
can you believe i had never seen gone with the wind ? i just did and i loved it . but the ending was so sad ! i hope she can convince rhett,0
gon na get re-certified in cpr and first aid today ... fun ! ! !,1
going shopping with why husband !,0
username oh no ! did i miss it ? * sniff *,0
yes finally ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! gon na go to bed now,1
username oh shit sorry hun . i wanted to say : yes .,0
username i love ur backround pic ...,1
weather sucks today ... perfect time to get my bike to inspection and do some left over work from last week # motorcycle # work # fb,0
"media exam went pretty well today , waited around for a rubbish maths exam now for work at 5 ! all good fun ...",1
username just like you jonas,1
username you 're welcome .,1
"username been there , doing that",1
no love from mr. postman .,1
i hate viruses on computers . ugh cant do any thing on it,0
username wild,1
i missed 11:11,0
username give me a chance ! use my url shortening services !,1
username yes sad and sour,0
username being a frikkin 3oh ! 3 addict . crap its 3:45 am ... whyy do i do this,0
has lost seven pounds over the last while .,0
cont . - that 's my best advice .,1
i do n't want to get worms . sometimes you ca n't get rid of them .,0
loves the sound of the twittering birds,1
username lol tea please you ?,1
i hope my mom and the baby are ok with this storm going on ... all tht shit tht was outside . i feel bad about tht .,0
username augusta georgia woop woop woop woop dats where i live yay ! ! ! ! ! ! ! ! ! ! ! have fun at the mayfest i got ta work .,1
just had to rearrange dress fitting as dress is n't in . woman could n't find me as it was booked in my mothers name ! ! ! !,0
wants to sleep but he still ca n't url,0
hey there boyfriend ! ! happy happy days,1
i have such a lethargic day,0
username hah . true that . rip cavs,0
headache fml,0
finally home there a california burrito in my stomach ! i needa work out this week ... let 's go soomeone ! let me know,0
username ive left my ticket at home gon na have to buy another one at the venue,0
"glad i have a whole day off work , going on a masters training day on thursday with the imi ( institute of motering industry ) man im cool",1
"username if you could have any job in the world , what would it be ? just really curious",1
going to new jesery . jesery sux ! car rides soo long ! ! ! ! !,1
"( @ funkmasteralexx ) i have a raisin in my pants . anyway , good night",1
off to my nana 's ( : also i am going to buy heat & amp ; tv choice ! x,0
username thanks for retweet,1
"username oh my gosh i love you lol . thank you , again",1
username wow ! how good was your performance on bgt on thursday ! that was the best performance ever ! you are amazing,1
"harry potter , harry potter , uooh , harry potter , harry potter , yeah ; - ) harry potter uoh harry potter , harry potter that 's me ! ! hahaha",1
"username - i 'm thrilled my 4 boys are all really close - so important , i think . ca n't actually remember the last time i saw my sister",0
i thought macau would be like panjim . it was just another hong kong,0
watched movies all day johnny depp,1
"oh sh % & amp ; it 's late ! probably going to sleep only 3 hours like today . it 's target 's fault , scheduling me at 7:30am on saturday and sunday .",0
fml ca n't go shopping cuz i have to pick rocks and my gido broke his arm,0
"ugh i feel like i 've got something in my eye , it 's so irritating ! but i could n't see anything in the mirror",0
need a custom twitter background ? i can help . starts at $ 30 . tweet me for details,0
is feeling rather morose.could be the prospect of spending a whole lovely wknd studying,0
username need to speak to my chinese friends,1
username i 've never been to starbucks,0
sorry for the wrong info guess i was just too excited lol,1
urghh college . not gon na be a good day i can feel it . bad times,0
kok mam hude ceveljcke ... sam se rdece vezalke morm najt ...,0
"all pugged in and ready to go . device updates on , so feel free to bombard me at any time . time to actually get something done .",1
really wishes everybody was back in town ...,0
username oo fair dos . just your button isnt working now . closed for good ? new site ? or just new stuffs ?,1
username d : you make me very sad .,0
username so fun to get out as an adult once in a while,1
no one is receiving my tweets,0
username oh i do n't love it . just noting that remix kids seem to,1
just woke up for the 2nd time today ... i wo n't be able to sleep tonight now,0
hate that its sunday night ... that means waking up early tomorrow,0
"no wine for me , working instead ....",0
"at school , working on a press release",0
username yea i hate that its silly 140 leters,0
"username hey , i 'm here for & quot ; work. & quot ;",1
i actually thought the real anti-gay ad was the parody at first . url,1
ahh ! today was national sushi day ! ! ! ! dangit . has been looking forward to it .. but forgot,0
username aw yes we had it out for weeks got asked to return it in end ! i wish they had just bought it for me ! never mind ? ?,0
they would have to play me and his song when im here ...,1
"i ca n't feel it . really , not now .",0
yall she loves me,1
going to apple store to purchase 17 ' mac book pro 2morrow,1
no more sports to watch ...,0
cobb salad .... yummy i guess i really wanted spinach and bacon salad .,1
good morning having a wonderful time in pfullendorf ....... with my very very lovely friends,1
"username thanks ! good advice , i 'll remember that !",1
username im a victim of my own sidetrack .. i got ta take out the dog brb,0
i love this band great version of the bee gees classic . ? url,1
"username drinking alone after working til 10 pm can be relaxing , or made better by adding one fun person to laugh with .",1
username hungry !,0
"lol , username , i do n't have the urban either",1
username take your lifebelt,1
is tired,0
"i was alone , i took a ride , i did n't know what i would find theerre ... ca n't stop watching this vid . & amp ; not for paul 's performance",0
i ate at taco salsa ( old rigobertos ) yesterday for lunch . highly recommend the carne asada tacos for $ 2.50 each . huge and tasty . no meth,0
with addison ! ! pretty sure there is someone in her house haha . creepy . text !,1
sugar levels dropping ... munchies setting in . luckily i have a black chocolate toblerone in the fridge,1
goin to water world im not going to have my phone all day,0
"username the yankees should n't be eating sliced bread , or they 'll all end up like joba",1
30 followers,1
bike ride bbq naked time good day almost time for sleep,1
username - that is ridiculous and sad .,0
on ma way 2 class ... tired ... this is y i never had morning classes,0
boo crap quality photos,0
username aww not poot zara get her kitty muzzle ?,0
work was absolutely amazing - banter flowing as per usual . had fish pie ... tasted alot like cottage pie tho ...,0
username bless you,1
"username true that it 's kind of behind & amp ; ahead at the same time , but i 'd enjoy an instant-on computer . just please , not windows .",0
username i 'm sure you 're gon na do and excellent job !,1
"username username username thanx guys ! i really want this place , i could live there till we have kids",1
damn i missed @ xsparkage 's blogtv i hope it was funsies ?,0
shit ! just realised i need a front cable hanger to install cantis on the il pompino . no ride for me this weekend it 's looking sweet tho,0
going to try and fit 2 weeks worth of college work into 2 hours . somehow do n't think i 'm going to do it . ah well ... & lt ; 3,0
"i am off work today ! ! hip-hip-horay ! ! ! ! thank you jesus for this day , and i pray for peace on earth in jesus name amen",1
username and they did signings and fotos,0
home with my sick baby girl ... even at 12 yrs old you still hate for them to go through it,0
username i 'd love to but i 'm in denver today - how about another day ?,1
"saw a few parodies of twilight . had a good laugh . now , time to work on that amv .",1
"username - just try to stay in touch as much as you can , and try to enjoy the place you 're in at the moment . it 's really hard , sorry",1
username i wan na curl up in my shady bed and pretend it 's sleepytime . alas i am still username work .,0
"i have to stay in oslo because of eger , apollo and new project for helly hansen.i hate that i always choose the job",0
cold day ! !,0
"username ive been sick the past few days , thats all i been doing ! i think i may re watch the original series to pass time",0
off to see russell howard this evening,1
username good .....,1
username how is research going ? ?,1
really need to estimate my eating capacity ! this is the nth time food is getting wasted,0
username no way ! creative mind forces create musical ear canalgasms . you inspire me ( wht am i tlking abt ? ) i ramble huh ? lmao,1
listening to n2n all day at work for the win !,1
username i 'm so freaking jealous ! ! ! ! !,1
definitely looking forward to going to janis 's tomorrow ! ! get to see the kids !,1
missing greer so much - its only been 20 minutes since u bin gone babe !,0
i want zee avi 's album why cant we get it here in malaysia,0
does n't know how to use twitter .,0
lalala .. almost done with my last class ..,1
username sorry about that dani ! maybe it didnt get restored when the photoblog was down for revisions awhile back .. ive noticed others gone,0
"wow , i put in a shoutout for di.fm , and now username is following me . still on the progressive trance channel !",1
shares url 's purple project . url,1
username username username username a near perfect saturday ! also have scallops from shellseekers,1
"well , i guess i have to go brush my teeth again ( kjaslgja garlic ) and then actually get dressed . uggh i dun wan na go to the dermatologist",0
"username hi ! what day are you on ? i skipped yesterday , day 3 , but do n't plan on doing that again . i want results ! # shred",0
sometimes being in love is the best feeling in the world ! i love me some him ! ! !,1
happy mother 's day everyone !,1
im still losing followers,0
ugh . ughh . ugghgughghhguh . i ca n't get over it,0
my wrists hurt from holding serving trays all night .,1
"username i do , i do i will tune in !",1
username loved space : 1999 .,1
finishedd !,1
microsoft all bing ... reminds me of friends and chandler .... hope it is similarly funny,1
"username i am ok , a bit tired migrated to tweetie , pleasant ! ! how is work ?",0
"6:29 pm - ok , let 's go now through # bowman # strategicclock but first .. a break : -0 aargh .. tired",1
username ernest ! i just remembered i forgot to tell you the thing !,1
going to say my prayers and go to sleep !,1
is off to the mountain to get his first and last trip to the slope in for the year .,1
username thank you .,1
getting ready to start another day of work ! i also register my daughter for kindegarten . it 's so hard to let go .,0
"username i feel bad for not knowing either artist . well , if he does so . cal , i can check them out ! ; )",0
ok i have changed my mind ! im sick of spending the weekends alone,0
username that took a really sad turn,0
